pr_url,repo,pr_number,title,status,head_decision,verify_verdict,verify_can_merge,verify_trust_root_touched,cap_added,cap_broadened,label,rationale
https://github.com/hashicorp/terraform-mcp-server/pull/461,hashicorp/terraform-mcp-server,461,Add `grant_team_access` tool,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/460,hashicorp/terraform-mcp-server,460,Add `add_team_member` tool,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/457,hashicorp/terraform-mcp-server,457,Add `get_project` tool,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/454,hashicorp/terraform-mcp-server,454,Fix failing HCPT tests,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/451,hashicorp/terraform-mcp-server,451,feat: add get_team tool to fetch full team details by ID (#441),evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/450,hashicorp/terraform-mcp-server,450,Bootstrap new server using the official modelcontextprotocol/go-sdk,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/446,hashicorp/terraform-mcp-server,446,automate deployment to remote dev,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/445,hashicorp/terraform-mcp-server,445,add authentication bearer token to loadtest,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/google/adk-samples/pull/2551,google/adk-samples,2551,Add a Java formatting PR check with google-java-format,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2550,google/adk-samples,2550,Add Java formatting PR check workflow (b/549909266),scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2506,google/adk-samples,2506,feat(contrib): cross-border data-policy router,evaluated,insufficient_evidence,,,,,,,
https://github.com/google/adk-samples/pull/2504,google/adk-samples,2504,chore(deps): bump the all-actions group across 1 directory with 7 updates,scan_failed,,,,,,,,
https://github.com/google/adk-samples/pull/2503,google/adk-samples,2503,chore(deps): bump the all-actions group with 5 updates,scan_failed,,,,,,,,
https://github.com/aaif-goose/goose/pull/10825,aaif-goose/goose,10825,ci: defer privileged recipe scans for forks,evaluated,insufficient_evidence,,,,0,0,,
https://github.com/aaif-goose/goose/pull/8587,aaif-goose/goose,8587,Split code signing from build,scan_failed,,,,,,,,
https://github.com/openai/openai-agents-python/pull/4801,openai/openai-agents-python,4801,chore(deps): bump astral-sh/setup-uv from 9.0.0 to 10.0.1,scan_failed,,,,,,,,
https://github.com/openai/openai-agents-python/pull/4734,openai/openai-agents-python,4734,docs: fix broken API reference links in zh/ja/ko translations,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/3964,pydantic/pydantic-ai,3964,Update titles & add meta descriptors on docs,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/3933,pydantic/pydantic-ai,3933,ci: Add automatic PR labeling for size and category,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/3284,pydantic/pydantic-ai,3284,Fix send-tweet CI job,scan_failed,,,,,,,,
https://github.com/hashicorp/terraform-mcp-server/pull/422,hashicorp/terraform-mcp-server,422,Add `delete_team` tool,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/413,hashicorp/terraform-mcp-server,413,"New tools for creating projects, teams and assigning permissions to teams",evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/371,hashicorp/terraform-mcp-server,371,Add force_unlock_workspace tool,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
