repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
langchain-ai/langgraph,7962,https://github.com/langchain-ai/langgraph/pull/7962,chore(deps): bump the minor-and-patch group in /libs/cli with 4 updates,2026-06-03T07:42:37Z,4a2426925769b7ca17f811d298eb51ea8734401d,43682f0830f312822f18206dfa18c599becbff38,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7961,https://github.com/langchain-ai/langgraph/pull/7961,chore(deps): bump the minor-and-patch group in /libs/checkpoint-sqlite with 3 updates,2026-06-02T17:32:26Z,0eeef4b13e2708b71e23f412e76da1e733357547,87db042a6e5ddda8945ab18ace411419f0af94e1,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7960,https://github.com/langchain-ai/langgraph/pull/7960,chore(deps): bump the minor-and-patch group in /libs/checkpoint with 3 updates,2026-06-02T17:32:36Z,87db042a6e5ddda8945ab18ace411419f0af94e1,3ecd73ea52fdde3e922abf3070c29bf194b1a292,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7959,https://github.com/langchain-ai/langgraph/pull/7959,chore(deps): bump the minor-and-patch group in /libs/cli/js-monorepo-example with 7 updates,2026-06-02T17:33:18Z,6d36f6ab68f2fb8c0f603f6f0732f55ab2900501,f2dcf0ca997660f23e39e942198c343e346409f1,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7958,https://github.com/langchain-ai/langgraph/pull/7958,chore(deps): bump docker/login-action from 4.1.0 to 4.2.0 in the minor-and-patch group,2026-06-02T17:33:33Z,f2dcf0ca997660f23e39e942198c343e346409f1,229a34bc074c9dcd8fee455cc7e587bf0ab50c49,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7955,https://github.com/langchain-ai/langgraph/pull/7955,release(sdk-py): 0.4.2,2026-06-01T17:49:10Z,af5dab5b77fb1f7821bd160203ef75a92ba26dd0,13f2ecc84bdf257af19b370a2f03a0f02d15674d,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7954,https://github.com/langchain-ai/langgraph/pull/7954,fix(sdk-py): percent-encode thread_id in v3 stream transport default paths,2026-06-01T17:20:32Z,312c6d0ac1e0de338e7974a0d1f864eefab2dd2d,af5dab5b77fb1f7821bd160203ef75a92ba26dd0,5,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7945,https://github.com/langchain-ai/langgraph/pull/7945,release(langgraph): 1.2.3,2026-06-01T18:51:31Z,13f2ecc84bdf257af19b370a2f03a0f02d15674d,83dd61feaca993d2ee428706ad04c869895ce400,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7944,https://github.com/langchain-ai/langgraph/pull/7944,release(sdk-py): 0.4.1,2026-06-01T15:19:54Z,1fcb7681825faf0372fc1556910b0337ea10d761,f1dc4577e29c5a14f2f757575e8c038c3bb3b6e5,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7943,https://github.com/langchain-ai/langgraph/pull/7943,chore(deps): bump uv from 0.11.7 to 0.11.15 in /libs/cli,2026-06-02T17:26:09Z,054a6f3d8b48d022a4881af3ba3dc0ddc3ac0690,f03fcfe6a169fab975fba272e42c9c3ed5fc51d6,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7942,https://github.com/langchain-ai/langgraph/pull/7942,fix(langgraph): rename ProtocolEvent.eventId to event_id to match the wire field,2026-05-29T18:46:59Z,64bd4d1f13f1343244dbdfe3af8275020f6c3aa3,b7fd3cf9c4f5759aaafcdfba87be66c4d5305098,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7939,https://github.com/langchain-ai/langgraph/pull/7939,chore(langgraph): Track ADK/other library usage when deploying using cli,2026-05-29T20:46:11Z,b7fd3cf9c4f5759aaafcdfba87be66c4d5305098,a9b0a05fb53ca1e4dfdfaf885171b45bd276569f,5,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7938,https://github.com/langchain-ai/langgraph/pull/7938,feat(langgraph): wire RemoteGraph.interleave to sdk-py interleave_projections,2026-06-01T16:42:43Z,f1dc4577e29c5a14f2f757575e8c038c3bb3b6e5,312c6d0ac1e0de338e7974a0d1f864eefab2dd2d,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7935,https://github.com/langchain-ai/langgraph/pull/7935,feat(sdk-py): extract stream decoders and add interleave_projections,2026-05-29T21:14:15Z,68fa011fc999610b824535058d146dbfd2e814ae,1fcb7681825faf0372fc1556910b0337ea10d761,8,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7930,https://github.com/langchain-ai/langgraph/pull/7930,fix(sdk-py): make `tools_agent` fake model stateless,2026-05-28T20:42:45Z,c7792608e3681e46bfb27555cd2ab22b57408515,ea4aa79a60dcd824d288da0a359f774956e7e8c2,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4285,https://github.com/modelcontextprotocol/servers/pull/4285,fix(everything): prevent URL elicitation error-path infinite loop,2026-06-07T01:47:20Z,f5054df1fb8665f4c224cf4f46d5314266ab5b45,25e5f3a6e8fb0435dde559607146a2b417a79c63,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4283,https://github.com/modelcontextprotocol/servers/pull/4283,fix(deps): bump gitpython and urllib3 to resolve HIGH security alerts,2026-06-05T15:24:08Z,3a32d1024b3d0fde13d78a2e26cb392460fe63da,f5054df1fb8665f4c224cf4f46d5314266ab5b45,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4255,https://github.com/modelcontextprotocol/servers/pull/4255,Move a list of frameworks and resources to a separate md file to make README more readable and lightweight,2026-05-30T16:44:48Z,00ce9cf134bbcb2dd3ff7834e7211d7c26f26b04,9bade64fce0f0c995c2d3e1a36467043d05e1c82,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4240,https://github.com/modelcontextprotocol/servers/pull/4240,Fix grammar in time server get_current_time description,2026-05-27T09:45:23Z,b1e1eb1a55847e0dcf78deb8ee821e2e46150a47,ce3b44e21b0b5ddce5a646d3e67870bd41928b24,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4225,https://github.com/modelcontextprotocol/servers/pull/4225,Fix filesystem edit_file literal dollar replacements,2026-05-30T04:27:03Z,ce3b44e21b0b5ddce5a646d3e67870bd41928b24,00ce9cf134bbcb2dd3ff7834e7211d7c26f26b04,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4136,https://github.com/modelcontextprotocol/servers/pull/4136,"upgrade everything-server to zod v4, latest MCP sdk",2026-05-12T14:15:10Z,4503e2d12b799448cd05f789dd40f9643a8d1a6c,acedea0c24b3e20d7265f87b8b2afe2e0c6eb2f4,8,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4110,https://github.com/modelcontextprotocol/servers/pull/4110,chore(deps): bump python deps to address security alerts,2026-05-16T15:21:17Z,acedea0c24b3e20d7265f87b8b2afe2e0c6eb2f4,916fa420ecec6f1b7c9c9d635869b1166e3a5b61,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,4109,https://github.com/modelcontextprotocol/servers/pull/4109,chore(deps): npm audit fix for high/medium security alerts,2026-05-16T16:06:25Z,916fa420ecec6f1b7c9c9d635869b1166e3a5b61,97ba6b3a65668f4c5235157fc607dd24e459d000,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3950,https://github.com/modelcontextprotocol/servers/pull/3950,Retire third-party server list in favor of MCP Registry,2026-04-14T15:12:18Z,f4244583a6af9425633e433a3eec000d23f4e011,d5bfe349af1a3abc235e05cf6499d94400a10284,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3877,https://github.com/modelcontextprotocol/servers/pull/3877,docs: clarify sequentialthinking usage and add examples,2026-04-17T22:44:10Z,d5bfe349af1a3abc235e05cf6499d94400a10284,bb0a1893e75b2817e43b9c41ac71eeb92b2b65fe,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3874,https://github.com/modelcontextprotocol/servers/pull/3874,feat(memory): add tool annotations,2026-05-30T18:35:21Z,9bade64fce0f0c995c2d3e1a36467043d05e1c82,64b1cb0208cc49a4f5ae55fa71df5cf67a3cdc3d,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3816,https://github.com/modelcontextprotocol/servers/pull/3816,fix(everything): use relatedTask option to enable elicitation over HTTP (#3228),2026-06-07T22:29:30Z,25e5f3a6e8fb0435dde559607146a2b417a79c63,275175cda17ca9c49920ceed2bcf27e12e59f8b2,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3733,https://github.com/modelcontextprotocol/servers/pull/3733,docs: add root CLAUDE.md and fix AGENTS.md typo,2026-04-17T22:50:58Z,bb0a1893e75b2817e43b9c41ac71eeb92b2b65fe,756db5b42ad8c243d5a17d1ee184d1e5f25da9c0,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3695,https://github.com/modelcontextprotocol/servers/pull/3695,Fix formatting in README for docker usage note,2026-04-17T22:56:41Z,756db5b42ad8c243d5a17d1ee184d1e5f25da9c0,74cdb4d867227832bd6bf00a936ef933cd5d2611,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3694,https://github.com/modelcontextprotocol/servers/pull/3694,Fix formatting in README for Docker usage note,2026-04-17T22:57:07Z,74cdb4d867227832bd6bf00a936ef933cd5d2611,c3448d71b56cffd20980984d047008232a4914e5,0,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3693,https://github.com/modelcontextprotocol/servers/pull/3693,Fix typo in usage instructions for VS Code,2026-04-17T22:57:30Z,c3448d71b56cffd20980984d047008232a4914e5,7e6b7807af8fbffc80c826cadffa30ea672a6120,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3659,https://github.com/modelcontextprotocol/servers/pull/3659,docs: add Windows npx wrapper examples,2026-04-17T22:59:54Z,7e6b7807af8fbffc80c826cadffa30ea672a6120,4503e2d12b799448cd05f789dd40f9643a8d1a6c,5,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3598,https://github.com/modelcontextprotocol/servers/pull/3598,fix(fetch): refresh uv lockfile for CI,2026-03-17T14:21:11Z,b60eca1b3bfcd12e2afe7000882db363a1b89f6e,f4244583a6af9425633e433a3eec000d23f4e011,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3589,https://github.com/modelcontextprotocol/servers/pull/3589,add tools | #3589,2026-03-15T16:05:24Z,ae40ec239d80713c5fa892766ccf8285aecf1270,c7e0c7e7302cd94a2f36be753e2b18331504407c,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3581,https://github.com/modelcontextprotocol/servers/pull/3581,feat(time): add tool annotations,2026-03-15T15:51:03Z,c2ee97e792655f3452bb1c1066e58f90e036b147,81f8301cd2b4a9c32d925083b86c0885b1ba9fbf,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3545,https://github.com/modelcontextprotocol/servers/pull/3545,fix(git): add missing argument injection guards,2026-03-15T16:04:24Z,81f8301cd2b4a9c32d925083b86c0885b1ba9fbf,ae40ec239d80713c5fa892766ccf8285aecf1270,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3534,https://github.com/modelcontextprotocol/servers/pull/3534,feat(sequential-thinking): add tool annotations,2026-03-15T15:50:09Z,83b22050b833a1c64e8f7b277c60e17c79d860f9,c2ee97e792655f3452bb1c1066e58f90e036b147,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3533,https://github.com/modelcontextprotocol/servers/pull/3533,fix(sequential-thinking): use z.coerce for number and boolean params,2026-03-15T17:09:04Z,c7e0c7e7302cd94a2f36be753e2b18331504407c,1cdf806d21c3afdeb203c04705e8892d0f9d832f,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3515,https://github.com/modelcontextprotocol/servers/pull/3515,fix(fetch): handle malformed input without crashing,2026-03-15T15:35:30Z,a97aba19eb218bedd37ae19c27893ee6659f1555,83b22050b833a1c64e8f7b277c60e17c79d860f9,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3434,https://github.com/modelcontextprotocol/servers/pull/3434,fix(filesystem): ensure bare Windows drive letters normalize to root,2026-03-16T19:12:01Z,1cdf806d21c3afdeb203c04705e8892d0f9d832f,b60eca1b3bfcd12e2afe7000882db363a1b89f6e,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3398,https://github.com/modelcontextprotocol/servers/pull/3398,Update README.md,2026-02-25T01:38:19Z,0e0697902816a7bcc92a5577cedae3d1f5302f01,04cce79b4c2bbaa313095e9c2a466381f5fd1e64,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3363,https://github.com/modelcontextprotocol/servers/pull/3363,add figma to official integrations list,2026-02-24T17:35:23Z,a83b1451c5dff7c26ec28ed4350410c32d55b6e8,0e0697902816a7bcc92a5577cedae3d1f5302f01,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3350,https://github.com/modelcontextprotocol/servers/pull/3350,Update SECURITY.md to use GitHub Security Advisories,2026-02-19T02:58:51Z,618cf4867bca1fa193553d94fb7f2b2cf47f2a04,6a914b9db874381cdbc4983073a60ec66d8ce2ab,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3334,https://github.com/modelcontextprotocol/servers/pull/3334,Add URL Elicitation cases,2026-06-04T01:10:08Z,64b1cb0208cc49a4f5ae55fa71df5cf67a3cdc3d,3a32d1024b3d0fde13d78a2e26cb392460fe63da,6,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3320,https://github.com/modelcontextprotocol/servers/pull/3320,Bump the uv group across 3 directories with 1 update,2026-02-11T07:59:41Z,70c549be694c1128a29568c53d0fbdfed0e02702,173d99115357e8ebfbd5e3a2cef048ed3b14bbee,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3306,https://github.com/modelcontextprotocol/servers/pull/3306,docs(time): add explicit uvx command to installation section,2026-02-09T16:43:46Z,ccf675184ec10a9bc66b95d6808df9181dd953ab,70c549be694c1128a29568c53d0fbdfed0e02702,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3297,https://github.com/modelcontextprotocol/servers/pull/3297,fix(memory): return relations connected to requested nodes in openNodes/searchNodes,2026-03-07T19:25:27Z,72efc429765fdde0c0c5fa561599ace789bcfbe4,6d977ddc62da8aa851cdbbc56e9198ca985a5f45,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3293,https://github.com/modelcontextprotocol/servers/pull/3293,fix(fetch): update to httpx 0.28+ proxy parameter,2026-03-07T19:38:05Z,ad3e660cc13b5276639e98303286bf06687331b0,a97aba19eb218bedd37ae19c27893ee6659f1555,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3289,https://github.com/modelcontextprotocol/servers/pull/3289,Bump the npm_and_yarn group across 1 directory with 2 updates,2026-02-05T03:20:34Z,760829a778bdf2204e42bc929ddd3b8264b29e99,6a690065cf6cd76172d94e180561f12afbf02166,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3262,https://github.com/modelcontextprotocol/servers/pull/3262,test(fetch): add unit tests for fetch MCP server,2026-02-04T13:00:00Z,e6b0b0f5d355530ebdd09bc547240e556fbc6c19,c5df3a47221fd020dd577c58b2c159a42815ca9a,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3256,https://github.com/modelcontextprotocol/servers/pull/3256,Update security requirements for servers,2026-01-27T23:03:05Z,b68d67d1556022a9de61e3e758033adfa8e61615,e6b0b0f5d355530ebdd09bc547240e556fbc6c19,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3255,https://github.com/modelcontextprotocol/servers/pull/3255,Bump the uv group across 3 directories with 1 update,2026-01-27T02:28:09Z,549dd025e25fc4bf9ddd07792662a0c64383281c,b68d67d1556022a9de61e3e758033adfa8e61615,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3254,https://github.com/modelcontextprotocol/servers/pull/3254,fix(filesystem): resolve symlinked allowed directories to both forms,2026-02-19T14:36:48Z,1b96551ef07d64a324dd1f542d1bfb18912ed8b2,a83b1451c5dff7c26ec28ed4350410c32d55b6e8,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3252,https://github.com/modelcontextprotocol/servers/pull/3252,fix(everything): allow re-registration of session resources,2026-03-07T19:32:28Z,6d977ddc62da8aa851cdbbc56e9198ca985a5f45,ad3e660cc13b5276639e98303286bf06687331b0,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
modelcontextprotocol/servers,3246,https://github.com/modelcontextprotocol/servers/pull/3246,feat(everything): add tool-level annotations to get-annotated-message,2026-05-17T17:59:28Z,97ba6b3a65668f4c5235157fc607dd24e459d000,b1e1eb1a55847e0dcf78deb8ee821e2e46150a47,19,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
