repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
Azure/azure-mcp,959,https://github.com/Azure/azure-mcp/pull/959,AOT cross architecture compile ,2025-08-13T23:46:18Z,11be46a3a8774a0dee1f7d192ea177ea8a1d8938,49811ee7b6a2b03ba24931f104d71fef306000e3,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,953,https://github.com/Azure/azure-mcp/pull/953,Add support statement and update contributing guide to point to it,2025-08-14T14:12:50Z,59ee83fa51bef99c8ce80c2546b886a66270804f,4c9938ff1da29920d68ae681e511ef84c27771c4,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,952,https://github.com/Azure/azure-mcp/pull/952,Increment version after release,2025-08-12T23:07:59Z,031202adf861bea30b422b205c60515377573d01,e5e6b2f1a6a71f9d821c29490fa71c15a95d2b72,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,951,https://github.com/Azure/azure-mcp/pull/951,Docs: Add initial AOT compatibility guide,2025-08-12T22:01:13Z,2084ccacc7e8be0f03bdc1e7f70173a15968fa97,031202adf861bea30b422b205c60515377573d01,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,375,https://github.com/crewAIInc/crewAI-examples/pull/375,Bump the uv group across 18 directories with 5 updates,2026-04-20T19:45:43Z,242d3c8de86edf24160cf0d2812e1cdf49a07fa5,da94a91e691e1cf5b3151416bb15b5b62729bea8,19,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,372,https://github.com/crewAIInc/crewAI-examples/pull/372,Bump the uv group across 20 directories with 1 update,2026-04-20T18:04:12Z,7db517b845aff8c878baa887eb39d43d3f5d4a83,242d3c8de86edf24160cf0d2812e1cdf49a07fa5,20,False,20 of 20 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,370,https://github.com/crewAIInc/crewAI-examples/pull/370,Bump the uv group across 20 directories with 5 updates,2026-04-12T13:07:22Z,be4ebdcf0c9f2c3ad2afabd4d89f70a3a3af9e62,7db517b845aff8c878baa887eb39d43d3f5d4a83,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,360,https://github.com/crewAIInc/crewAI-examples/pull/360,Bump the uv group across 20 directories with 2 updates,2026-04-12T11:03:03Z,b4c0ef6522c37d4148f8372a731fd2851fdcb864,be4ebdcf0c9f2c3ad2afabd4d89f70a3a3af9e62,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,356,https://github.com/crewAIInc/crewAI-examples/pull/356,Bump the uv group across 20 directories with 3 updates,2026-03-31T18:40:34Z,eeed0bd363dd437a21d05dba184ddf9197f61ef5,b4c0ef6522c37d4148f8372a731fd2851fdcb864,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,347,https://github.com/crewAIInc/crewAI-examples/pull/347,Bump the uv group across 20 directories with 2 updates,2026-03-25T14:43:19Z,5e3b1e079befed01669e0afe2e04621895a79b92,eeed0bd363dd437a21d05dba184ddf9197f61ef5,20,False,20 of 20 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,342,https://github.com/crewAIInc/crewAI-examples/pull/342,Bump the uv group across 21 directories with 3 updates,2026-03-18T17:20:36Z,27d7ec297eb391d3145022826aeb0135f5859cf0,5e3b1e079befed01669e0afe2e04621895a79b92,21,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,338,https://github.com/crewAIInc/crewAI-examples/pull/338,Bump the uv group across 5 directories with 3 updates,2026-03-05T16:52:09Z,7fbde74914071159241dff9faebd6315e11d9bd7,27d7ec297eb391d3145022826aeb0135f5859cf0,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,336,https://github.com/crewAIInc/crewAI-examples/pull/336,Bump h2 from 4.2.0 to 4.3.0 in /flows/email_auto_responder_flow,2026-03-03T21:46:25Z,d3c66c283cf10eff19298ebe529045b80baaffaa,635b91185a565635585afaa80fa0b14500bf9488,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,335,https://github.com/crewAIInc/crewAI-examples/pull/335,Bump h2 from 4.2.0 to 4.3.0 in /crews/stock_analysis,2026-03-03T21:46:35Z,635b91185a565635585afaa80fa0b14500bf9488,b3b80c0f07e3fe0ed022b1a71acfa44f47b1d359,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,333,https://github.com/crewAIInc/crewAI-examples/pull/333,Bump h2 from 4.1.0 to 4.3.0 in /crews/meta_quest_knowledge,2026-03-03T21:46:41Z,b3b80c0f07e3fe0ed022b1a71acfa44f47b1d359,cdd867bd3168179740de880350e1a9d5152b590d,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,331,https://github.com/crewAIInc/crewAI-examples/pull/331,Bump h2 from 4.2.0 to 4.3.0 in /crews/marketing_strategy,2026-03-03T21:46:48Z,cdd867bd3168179740de880350e1a9d5152b590d,682cbe21298b4fdb6433ee9edf9f550472555179,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,329,https://github.com/crewAIInc/crewAI-examples/pull/329,Bump h2 from 4.2.0 to 4.3.0 in /crews/job-posting,2026-03-03T21:46:56Z,682cbe21298b4fdb6433ee9edf9f550472555179,6a2bb92954e86edfe54a2fe6274f81ebfe8a0589,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,327,https://github.com/crewAIInc/crewAI-examples/pull/327,Bump the uv group across 7 directories with 9 updates,2026-03-04T20:46:25Z,6a2bb92954e86edfe54a2fe6274f81ebfe8a0589,7fbde74914071159241dff9faebd6315e11d9bd7,7,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,326,https://github.com/crewAIInc/crewAI-examples/pull/326,fix: upgrade dependencies and remove stale poetry.lock files,2026-03-03T20:33:36Z,11629f13a93321371eb0820668d2d502455332cf,d3c66c283cf10eff19298ebe529045b80baaffaa,11,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,323,https://github.com/crewAIInc/crewAI-examples/pull/323,Bump the uv group across 3 directories with 5 updates,2026-02-28T19:37:55Z,53cc6d023749a480a88f573bda3221e4e5154f8b,11629f13a93321371eb0820668d2d502455332cf,0,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,322,https://github.com/crewAIInc/crewAI-examples/pull/322,Bump the uv group across 3 directories with 6 updates,2026-02-28T19:37:26Z,5794e76407d688eba7d24354fd387d092c30af8c,53cc6d023749a480a88f573bda3221e4e5154f8b,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,321,https://github.com/crewAIInc/crewAI-examples/pull/321,fix: upgrade critical and high severity dependencies,2026-02-28T18:30:44Z,2805562078473115f02e40d2e6539ef4e7d2bdad,5794e76407d688eba7d24354fd387d092c30af8c,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,311,https://github.com/crewAIInc/crewAI-examples/pull/311,Bump pypdf from 5.9.0 to 6.7.2 in /flows/meeting_assistant_flow,2026-02-25T21:45:49Z,a3e9fe17d2767a7c2121ea32f760635ac8bd70f2,2805562078473115f02e40d2e6539ef4e7d2bdad,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,309,https://github.com/crewAIInc/crewAI-examples/pull/309,Bump the uv group across 4 directories with 11 updates,2026-02-25T21:25:22Z,d06f8a4ca18dcb0008134a93211c27b3d6d51c6c,05631160ae59cddd5b6ac2d1409ba4777a7bc09b,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,308,https://github.com/crewAIInc/crewAI-examples/pull/308,Bump pypdf from 5.9.0 to 6.7.2 in /flows/self_evaluation_loop_flow,2026-02-25T21:26:11Z,05631160ae59cddd5b6ac2d1409ba4777a7bc09b,a3e9fe17d2767a7c2121ea32f760635ac8bd70f2,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,306,https://github.com/crewAIInc/crewAI-examples/pull/306,Bump pypdf from 5.9.0 to 6.7.2 in /integrations/nvidia_models/marketing_strategy,2026-02-25T21:01:45Z,d718da5e89509cd1b05fbe8805508c2cc3399165,a393f16c4e4456eae72374df6635c57239fdca01,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,304,https://github.com/crewAIInc/crewAI-examples/pull/304,Bump pypdf from 5.8.0 to 6.7.2 in /flows/write_a_book_with_flows,2026-02-25T21:02:17Z,a393f16c4e4456eae72374df6635c57239fdca01,d06f8a4ca18dcb0008134a93211c27b3d6d51c6c,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,301,https://github.com/crewAIInc/crewAI-examples/pull/301,Bump the uv group across 8 directories with 7 updates,2026-02-25T19:49:28Z,222d692857e507b7c83a8c21eaba37731af14733,d718da5e89509cd1b05fbe8805508c2cc3399165,8,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,285,https://github.com/crewAIInc/crewAI-examples/pull/285,feat: add flows 101 notebook to notebooks,2025-09-17T17:58:38Z,7045b059bf24cf9fe8eee0098d82064d6a6a17e9,222d692857e507b7c83a8c21eaba37731af14733,18,False,18 of 18 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,277,https://github.com/crewAIInc/crewAI-examples/pull/277,Reorganize repo structure and upgrade to CrewAI 0.152.0,2025-08-12T16:05:06Z,18e1ce703c725785d96e40b967d3ae6992ca73b3,7045b059bf24cf9fe8eee0098d82064d6a6a17e9,341,False,281 of 341 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,270,https://github.com/crewAIInc/crewAI-examples/pull/270,Add Weaviate and CrewAI Example,2025-07-03T15:52:02Z,7fba976d00bd5cb36a6edd1a77458cdb6112101e,3dd39ad63814002155513b035decded151c724a0,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,247,https://github.com/crewAIInc/crewAI-examples/pull/247,fix relative import,2025-04-17T17:13:42Z,b746a648c8351b705587e09bec4494da5b106c2e,7fba976d00bd5cb36a6edd1a77458cdb6112101e,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,246,https://github.com/crewAIInc/crewAI-examples/pull/246,update crew version and state model in example,2025-04-17T16:13:34Z,9e1ce74c50c7d85df298367c29b52c3a1d312716,b746a648c8351b705587e09bec4494da5b106c2e,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,215,https://github.com/crewAIInc/crewAI-examples/pull/215,Knowledge example,2025-01-10T21:55:02Z,fe723eaeb96597da62f15d791838b3b43770d596,37ea1fc37bee52643c54b292544359739e73a5ac,12,False,10 of 12 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,212,https://github.com/crewAIInc/crewAI-examples/pull/212,Update README.md,2025-01-20T07:38:12Z,37ea1fc37bee52643c54b292544359739e73a5ac,75032f54b20526f4a40715247604f42b2f428293,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,204,https://github.com/crewAIInc/crewAI-examples/pull/204,NVIDIA Marketing Strategy Example Notebook,2025-01-03T15:28:46Z,9295194f343b61d77f045620754846604ad7c318,fe723eaeb96597da62f15d791838b3b43770d596,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,195,https://github.com/crewAIInc/crewAI-examples/pull/195,NVIDIA NIM CrewAI Integration,2024-12-03T20:46:03Z,f5c5b2928a6beb757d6014b740501a71521484e7,e6bc3463dd00d81ea07e521b3f7f0ec67d716103,21,False,19 of 21 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,194,https://github.com/crewAIInc/crewAI-examples/pull/194,Solving issue 193,2024-11-26T15:39:33Z,f32b4b207dbd66970651cc80833ba16bfd3f4cc7,9ea705e7b63c8cd1762d68a6324a9e3a690a7c94,2,False,1 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,189,https://github.com/crewAIInc/crewAI-examples/pull/189,Updating the landing page generator crew project to use the new examples structure,2024-11-27T15:10:41Z,389a1277c63d8b25817148ffb3adf9c47f6073e9,f5c5b2928a6beb757d6014b740501a71521484e7,16,False,14 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,187,https://github.com/crewAIInc/crewAI-examples/pull/187,"Fixed Starter_Template,Added missing `expected_output` and `README.md` #186 ",2024-11-27T15:10:28Z,14b09755f9806f014d623f98ccecd8bfcfd76b12,389a1277c63d8b25817148ffb3adf9c47f6073e9,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,184,https://github.com/crewAIInc/crewAI-examples/pull/184,Fix : Updating markdown_validator example,2024-11-27T15:09:44Z,99d8549b42c8e4b2f33db7f9e70e54ff986943b3,14b09755f9806f014d623f98ccecd8bfcfd76b12,12,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,2,5,0,,,,,,,,,,,,,evaluated,retry_at:markdown_validator;base_lock_failed;verify_baseline_failed,0.2
crewAIInc/crewAI-examples,180,https://github.com/crewAIInc/crewAI-examples/pull/180,Update marketing_strategy project,2024-12-04T05:18:09Z,e6bc3463dd00d81ea07e521b3f7f0ec67d716103,756034d346e8aef0a770eb8df188d510249d80a5,4,False,1 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,171,https://github.com/crewAIInc/crewAI-examples/pull/171,Updating the game builder crew project to use the new examples structure,2024-10-03T10:58:06Z,f3ccec121d76e9354f1e0c5868a318a5a26135d0,d60bfc5428a0f16af5d6c49677ce2b00b4b9bc35,13,False,11 of 13 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
crewAIInc/crewAI-examples,169,https://github.com/crewAIInc/crewAI-examples/pull/169,Flow examples,2024-10-04T16:29:20Z,8e6caa318c8fdfa2033e7c66ba6e946a1da4021d,660c7dbdabb36fcd1ec95ee0cca4412e00f0d4c6,54,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
langchain-ai/deepagents,6025,https://github.com/langchain-ai/deepagents/pull/6025,fix(talon): preserve WhatsApp quoted message context,2026-09-02T06:36:01Z,f93752f855836b2af358a7c71c35a9f774af58e3,03436b369c0324498602fe6b7918cf36f3629d76,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,6023,https://github.com/langchain-ai/deepagents/pull/6023,feat(talon): interrupt active turns for new messages,2026-09-01T19:53:46Z,d44a85f5374b6f10b0e68bc5cc6ba7cb293b99ad,f93752f855836b2af358a7c71c35a9f774af58e3,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,6016,https://github.com/langchain-ai/deepagents/pull/6016,feat(sdk): (forked subagents) drop `ForkedSubAgent` and `parent_system_prompt` param,2026-09-01T16:34:56Z,c8d7e5432bf5117e89cd24e0e673775fa1dff1d7,a51239e2b20cc6ed4e5838cdc6b34a56bfc27d18,6,False,5 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,6011,https://github.com/langchain-ai/deepagents/pull/6011,chore(deps): bump uv to 0.12.8,2026-09-01T17:46:07Z,67c6c17a316c84a6f21eafb95f12e56eedf11e7e,3b2df623970e2a363b60468fa5a28ef11c938b52,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,6010,https://github.com/langchain-ai/deepagents/pull/6010,fix(talon): restrict WhatsApp replies to self-chat,2026-09-01T07:56:40Z,09b2e53617968a06c2b4ee6d821fca71a1d94d49,40359ec683eaff3a67b39d3f6b3003e70db9ec4d,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,6009,https://github.com/langchain-ai/deepagents/pull/6009,chore(deps): bump CodSpeedHQ/action from 5.0.3 to 5.2.1 in the minor-and-patch group,2026-09-01T19:48:19Z,a19780791e020ccb772701285c459fb6a4dab0ff,d44a85f5374b6f10b0e68bc5cc6ba7cb293b99ad,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
langchain-ai/deepagents,6006,https://github.com/langchain-ai/deepagents/pull/6006,release(deepagents): 0.7.12,2026-09-01T18:46:40Z,e0d0afa18a3b8209f20c24cfda2ad766e476a102,a19780791e020ccb772701285c459fb6a4dab0ff,16,False,3 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5999,https://github.com/langchain-ai/deepagents/pull/5999,fix(talon): restore WhatsApp bridge compatibility,2026-08-31T01:36:49Z,3a0f68ccd08166394e02fd736869482be5759f83,568b398df9b9f4f3464b4107c0ef9001f530d728,11,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
langchain-ai/deepagents,5993,https://github.com/langchain-ai/deepagents/pull/5993,feat(talon): keep typing indicator alive during long agent turns,2026-09-01T17:53:51Z,3b2df623970e2a363b60468fa5a28ef11c938b52,e0d0afa18a3b8209f20c24cfda2ad766e476a102,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5992,https://github.com/langchain-ai/deepagents/pull/5992,feat(talon): add Discord channel adapter,2026-09-01T17:42:19Z,6b4427f07dc35a0b61cf8224db090ea6bee6f72f,67c6c17a316c84a6f21eafb95f12e56eedf11e7e,8,False,6 of 8 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5984,https://github.com/langchain-ai/deepagents/pull/5984,feat(talon): add opt-in agent activity logging,2026-08-30T20:01:03Z,1c14626d068ee5e1724d53dc17927d37987ebe36,3a0f68ccd08166394e02fd736869482be5759f83,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5983,https://github.com/langchain-ai/deepagents/pull/5983,feat(talon): add channel debug logging,2026-08-29T17:12:54Z,a1af029e6e73cb17c36bff823d227747b28e91e1,1c14626d068ee5e1724d53dc17927d37987ebe36,8,False,8 of 8 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5981,https://github.com/langchain-ai/deepagents/pull/5981,fix(sdk): rework state constructor in forking,2026-09-01T00:27:05Z,7b2302b97596cc4247f1d346dc643a653dd83714,ed2b8c264e40b545d43c87084f614f6d5ae5b0f5,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5978,https://github.com/langchain-ai/deepagents/pull/5978,chore(deps): bump `deepagents` pin in `deepagents-code` to 0.7.11,2026-08-28T23:36:58Z,4bc11004ba86999c2f6d59b1d958b53195619bcc,f47c02c57c0efdb887b82e6d4a0f490bf5e61e35,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5977,https://github.com/langchain-ai/deepagents/pull/5977,release(deepagents): 0.7.11,2026-08-28T23:07:41Z,07c0340bc41e3717f1cd73705b71f1f6a87d753f,4bc11004ba86999c2f6d59b1d958b53195619bcc,16,False,3 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/deepagents,5976,https://github.com/langchain-ai/deepagents/pull/5976,ci(ci): remove unit test coverage collection,2026-08-28T22:47:28Z,98db566f2cc654a535ed68de4dbdd2e10a2edd30,b1bcf661f1c8ecae8d7a936ae6013e47802702fa,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
langchain-ai/deepagents,5972,https://github.com/langchain-ai/deepagents/pull/5972,feat(code): trace effective approval mode,2026-08-28T22:28:41Z,c583872844662535ca03df7828f0e582a2ef3ece,c56958d633cd9513ba699f940d4fadfee6cd3963,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
