repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
block/goose,9643,https://github.com/aaif-goose/goose/pull/9643,fix: Mention menu icon to open the sidebar,2026-06-16T20:03:48Z,ff91f0c2b1aa855057dc5f729b5de7751da20020,ec453a39264fbc6d7a5ce2d76a68ccc9cc0b0084,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9641,https://github.com/aaif-goose/goose/pull/9641,docs: fix typo in MCP blog post,2026-06-10T18:35:04Z,d2ab78604e50f886f7b3d1ed9fae02766da83609,9455f8a56a019fc05b5d51dd41a948bff81fa8ba,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9639,https://github.com/aaif-goose/goose/pull/9639,fix: correctly map ollama_cloud to canonical provider and update max_…,2026-06-15T03:10:35Z,e612d8120c8dbb1458a5446703b931b12b41dd5a,3063de75844d7737bdda2ee1c4a1c8c1a1f63785,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9637,https://github.com/aaif-goose/goose/pull/9637,Improve benchmarking,2026-06-16T20:42:44Z,81a8b87a60ee06cd2f2b7860948841fb291c8e21,59521f455ff39b0455b2771ba497d6a0549efbd2,3,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,,,,,,,,,scan_failed,head_scan_failed_exit_2:Config error: Duplicate action_surface action_id values are not allowed: 'agent:head/CHANGE_ME:openapi:openapi_openapi:GET /sessions/{session_id}' used by get_s;retry_at:evals/harbor;head_scan_failed_exit_3:Input parsing error: Input file not found: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-1xebdfot/head/evals/harbor/CHANGE_ME.yaml,0.2
block/goose,9633,https://github.com/aaif-goose/goose/pull/9633,"move formats/openai.rs into goose-providers crate, along with several dependencies",2026-06-08T15:41:34Z,4904e3c8569a70413de86676e7a8d19fa6888640,e5fd568e0141dfc10f6bdcf7aee1a15faa40d9cf,85,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9631,https://github.com/aaif-goose/goose/pull/9631,fix(ui): dedupe React to prevent multiple instances in renderer,2026-06-16T19:56:23Z,fd7a0fef9256ae829a4288adc66ac06ed99abf2e,ff91f0c2b1aa855057dc5f729b5de7751da20020,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9630,https://github.com/aaif-goose/goose/pull/9630,chore(deps): bump dirs from 5.0.1 to 6.0.0,2026-06-15T14:20:16Z,b3aa4c2e13a5035350a98dda5580c2ae7b05b2a7,fe1475cfa074be2fc43b9fd014fd4cc72330a70a,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9629,https://github.com/aaif-goose/goose/pull/9629,chore(deps): bump lopdf from 0.40.0 to 0.41.0,2026-06-15T15:38:20Z,8494fc9bb180e580aef5d73fe514efd73d488947,d6fa46c301aee962966de40eee4a23741612ed42,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5943,https://github.com/pydantic/pydantic-ai/pull/5943,Cover `GoogleModel.count_tokens` Vertex native-tool path and document the intentional `AnthropicModel` divergence,2026-06-15T20:20:29Z,4c545bd62cdf96a3fd7c548ebd8f1beae2812ee7,6d79af814fc30c302f19324e79096fab978cb562,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5942,https://github.com/pydantic/pydantic-ai/pull/5942,Clarify `ModelResponse.usage` holds per-request usage in its docstring,2026-06-16T16:03:03Z,258efea75c15a4d4cc28df54832a538395a71559,e356f32cf20fab8fd0c50df7526a43892402b51d,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5941,https://github.com/pydantic/pydantic-ai/pull/5941,Fix CI duration report baseline collection,2026-06-15T16:59:20Z,22fd3f8b79e20b6ab69113ac388f4b3174a31395,a7d1d98ec913e72e4decd440f9005bda1f5ac158,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5932,https://github.com/pydantic/pydantic-ai/pull/5932,Fix `FallbackModel` declaring an unassigned `_model_name` dataclass field,2026-06-15T20:17:26Z,67856ce21f0a14fd4f9d710818eb1cbb80392d58,4c545bd62cdf96a3fd7c548ebd8f1beae2812ee7,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5931,https://github.com/pydantic/pydantic-ai/pull/5931,Emit Logfire metrics for CI test durations,2026-06-14T15:56:32Z,9ddf50e23c136071a9ac914d5c76a280d730c5a7,d6bd7991693f575168ee20ed0f6c98acc84a5c6b,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5930,https://github.com/pydantic/pydantic-ai/pull/5930,Group CI test telemetry in Logfire spans,2026-06-14T14:32:54Z,d9bb0aa2fe810a5750c77eb043e2dddc8be4466f,9ddf50e23c136071a9ac914d5c76a280d730c5a7,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5926,https://github.com/pydantic/pydantic-ai/pull/5926,Route `max_tokens` to `max_completion_tokens` or `max_tokens` via `OpenAIModelProfile` flag,2026-06-15T15:35:45Z,fabeacc3af417e81218fb2f4e0e8f812975c24a9,22fd3f8b79e20b6ab69113ac388f4b3174a31395,8,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5923,https://github.com/pydantic/pydantic-ai/pull/5923,Track CI duration telemetry,2026-06-14T00:55:09Z,ece1690671b3993f493f29e0466d27194d383f16,7fc423324185c3613dc272aba3fce591afed2900,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5922,https://github.com/pydantic/pydantic-ai/pull/5922,Forward `top_k` model setting to Bedrock `additionalModelRequestFields`,2026-06-15T17:40:55Z,a7d1d98ec913e72e4decd440f9005bda1f5ac158,67856ce21f0a14fd4f9d710818eb1cbb80392d58,7,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5921,https://github.com/pydantic/pydantic-ai/pull/5921,Document narrowest-fix-first scope discipline in `AGENTS.md`,2026-06-14T01:01:50Z,7fc423324185c3613dc272aba3fce591afed2900,d9bb0aa2fe810a5750c77eb043e2dddc8be4466f,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5918,https://github.com/pydantic/pydantic-ai/pull/5918,Add `PromptedOutput` coverage for invalid union `kind` retry,2026-06-13T14:39:55Z,e24fea1ea612e8ea70438c8c61fc01e567dfba4a,2abaa7b6b56c8f9f1057a7fa72f1beb2c882fab3,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5911,https://github.com/pydantic/pydantic-ai/pull/5911,"docs: backfill recent merges (OpenAI uploaded images, finite `Evaluator` scores, AG-UI `UploadedFile` sanitization, Anthropic forced tool choice)",2026-06-13T14:28:38Z,8e0dda1ec8d2dc2db0a7ee8963161bff4cdb551f,30565b5f759b20dc4fd7292384bfd7ff3406b3d9,4,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5910,https://github.com/pydantic/pydantic-ai/pull/5910,Forward `additionalModelRequestFields` in Bedrock `count_tokens`,2026-06-13T15:48:40Z,58c0cb8302de1233252d24f599f97590aaee9b05,f704b0d87f02e9dd2f1dab58eae2ecf72430b341,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5908,https://github.com/pydantic/pydantic-ai/pull/5908,Add Kitaru durable execution docs,2026-06-13T15:13:35Z,b77df7bbfb7d81862380ec5d644b04678d05a329,58c0cb8302de1233252d24f599f97590aaee9b05,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5904,https://github.com/pydantic/pydantic-ai/pull/5904,Accumulate `output_audio_tokens` in `RunUsage`,2026-06-13T00:54:15Z,cb6f9c965b0ed05815d18249cbec63a3633ffe17,8e0dda1ec8d2dc2db0a7ee8963161bff4cdb551f,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5902,https://github.com/pydantic/pydantic-ai/pull/5902,Add agent guideline: avoid `getattr`/`setattr` over our own statically-known fields,2026-06-12T14:49:25Z,025f91f65dbc063141ea36305c0f9656c51f4f88,3c98a109cfbb522bd05dff075e3d0a7fdd5b7681,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5891,https://github.com/pydantic/pydantic-ai/pull/5891,Replay Cerebras `zai-glm` reasoning in `<think>` tags and bump to `zai-glm-4.7`,2026-06-12T00:28:01Z,a6b2dbd68fa46287aa061f2dc726c9fd6cb870d2,025f91f65dbc063141ea36305c0f9656c51f4f88,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5887,https://github.com/pydantic/pydantic-ai/pull/5887,Add `gemini-embedding-2` embedding model,2026-06-11T20:17:52Z,514e390ff8c90bd64438c88a04e31420a0b05b1c,a6b2dbd68fa46287aa061f2dc726c9fd6cb870d2,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5886,https://github.com/pydantic/pydantic-ai/pull/5886,Retain dropped usage fields across `GoogleModel` streaming chunks,2026-06-12T15:59:25Z,3c98a109cfbb522bd05dff075e3d0a7fdd5b7681,cb6f9c965b0ed05815d18249cbec63a3633ffe17,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5866,https://github.com/pydantic/pydantic-ai/pull/5866,docs: document `UploadedFile` inbound sanitization in AG-UI adapter docstrings,2026-06-10T18:02:09Z,81e1cf13f55c354bc2115960873e02b327ca89e7,13931c10403f28bba73ce4fcc04eeacf8c82479a,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5863,https://github.com/pydantic/pydantic-ai/pull/5863,Disallow non-finite `Evaluator` outputs,2026-06-11T09:28:12Z,a4973543ae99f66c6f534113079c3bb25cbbb62d,2b9d272a0a835991c2eb6b076a8035a63aff2eb0,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5860,https://github.com/pydantic/pydantic-ai/pull/5860,Validate `UploadedFile.provider_name` in tool returns and consolidate the guard into `Model._validate_uploaded_file_provider`,2026-06-11T20:17:21Z,89c4ef7681ece9364410acfd6c873052f0e6f91f,514e390ff8c90bd64438c88a04e31420a0b05b1c,6,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5856,https://github.com/pydantic/pydantic-ai/pull/5856,Uninstrument httpx between tests so doc-example instrumentation can't leak across the suite,2026-06-10T16:09:25Z,7fe66444aedf7d68e1aa6e8699360e1f4e817b81,f0c03ebf3cb2d85b346de4d3d931cdc3ca666988,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5855,https://github.com/pydantic/pydantic-ai/pull/5855,Fix `AnthropicModel.count_tokens` divergence on `ToolSearchTool` replay history,2026-06-11T13:33:12Z,2b9d272a0a835991c2eb6b076a8035a63aff2eb0,0bfabf63584cd6cdbb14829db1247f78869ba59b,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5854,https://github.com/pydantic/pydantic-ai/pull/5854,Add regression test for Google thinking-model `max_tokens` empty response,2026-06-10T17:55:46Z,f0c03ebf3cb2d85b346de4d3d931cdc3ca666988,81e1cf13f55c354bc2115960873e02b327ca89e7,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5853,https://github.com/pydantic/pydantic-ai/pull/5853,docs: clarify `stream_text()` skips `TextOutput` functions and delta validators,2026-06-11T16:29:53Z,b5aaa768cdc1d1975c39c225809f51951b87556d,5965db82c4e10012a8598c14716ea8a88fb411a9,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5852,https://github.com/pydantic/pydantic-ai/pull/5852,Fix flaky `test_tool_cancelled_when_agent_cancelled` under CI load,2026-06-09T22:24:48Z,b6798f7e3fe63a3a41560daa44b6cd6b4ada95d5,c5b2666d33af5735cbc98966af265692dca5caab,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5850,https://github.com/pydantic/pydantic-ai/pull/5850,Fix unified `thinking` handling for Groq qwen3 and Cerebras `gpt-oss`,2026-06-10T19:13:33Z,cae4e37160b7fcd76ac9e60f74ab338dd51481cf,a4973543ae99f66c6f534113079c3bb25cbbb62d,20,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5849,https://github.com/pydantic/pydantic-ai/pull/5849,Add Claude Fable 5 (`claude-fable-5`) and Claude Mythos 5 (`claude-mythos-5`) support,2026-06-10T04:05:08Z,c5b2666d33af5735cbc98966af265692dca5caab,b1d7af90521e26dbf3513db13d490501d8174ada,9,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5847,https://github.com/pydantic/pydantic-ai/pull/5847,Fail on partially used VCR cassettes,2026-06-11T13:39:27Z,0bfabf63584cd6cdbb14829db1247f78869ba59b,b5aaa768cdc1d1975c39c225809f51951b87556d,105,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5845,https://github.com/pydantic/pydantic-ai/pull/5845,fix(output): validate union `kind` discriminator in text output,2026-06-13T14:30:23Z,30565b5f759b20dc4fd7292384bfd7ff3406b3d9,0d2fbb47725efa9f7eecb89430b8c9e677eb2fc1,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5842,https://github.com/pydantic/pydantic-ai/pull/5842,Send `reasoning_content` on synthesized tool-call turns for DeepSeek thinking models,2026-06-11T17:35:19Z,5965db82c4e10012a8598c14716ea8a88fb411a9,89c4ef7681ece9364410acfd6c873052f0e6f91f,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5833,https://github.com/pydantic/pydantic-ai/pull/5833,fix(cohere): forward `tool_choice` from `ModelSettings` to v2 chat API,2026-06-14T15:58:09Z,d6bd7991693f575168ee20ed0f6c98acc84a5c6b,fabeacc3af417e81218fb2f4e0e8f812975c24a9,9,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5818,https://github.com/pydantic/pydantic-ai/pull/5818,fix(anthropic): guard `message=None` Bedrock start events in stream path,2026-06-09T15:32:12Z,950aed93d6191e50cadadcc53d509b56ea44ae22,26808a1d2924495dba935a82014409c36c7dfa1c,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5809,https://github.com/pydantic/pydantic-ai/pull/5809,fix(openai): map image `UploadedFile` parts to `input_image`,2026-06-10T18:52:11Z,13931c10403f28bba73ce4fcc04eeacf8c82479a,cae4e37160b7fcd76ac9e60f74ab338dd51481cf,8,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5805,https://github.com/pydantic/pydantic-ai/pull/5805,Document testing philosophy and `Case` parametrization pattern in `tests/AGENTS.md`,2026-06-05T20:29:23Z,1b42945de65b2816fed3cffa371671a2ac759241,837b03e3f08b4fc0f7eefc657e74ebd71645957e,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5803,https://github.com/pydantic/pydantic-ai/pull/5803,Add `known_model_names()` to enumerate `KnownModelName` members,2026-06-08T23:17:02Z,837b03e3f08b4fc0f7eefc657e74ebd71645957e,950aed93d6191e50cadadcc53d509b56ea44ae22,6,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5791,https://github.com/pydantic/pydantic-ai/pull/5791,Don't send Gemini `function_calling_config` without function declarations,2026-06-10T15:35:48Z,b1d7af90521e26dbf3513db13d490501d8174ada,7fe66444aedf7d68e1aa6e8699360e1f4e817b81,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5779,https://github.com/pydantic/pydantic-ai/pull/5779,fix(messages): from_data_uri crashes on a valid non-base64 data URI,2026-06-05T00:51:26Z,78bfaaed27abffecb761973d841608ba8b1edbf6,1b42945de65b2816fed3cffa371671a2ac759241,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
pydantic/pydantic-ai,5772,https://github.com/pydantic/pydantic-ai/pull/5772,Handle `UploadedFile` consistently with `FileUrl` in UI adapters,2026-06-04T22:02:30Z,49f62a386041abd6e0d960dd629c3b4fe28eac63,ed31bdd64e11ce1475916a398ee3312791ed2d38,6,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
