repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,status,notes,schema_version
openai/openai-agents-python,3410,https://github.com/openai/openai-agents-python/pull/3410,fix: skip wait_for_status when Vercel sandbox is in a terminal state,2026-05-15T06:39:36Z,656baf8ead8c970529d2c935acecac70ddc4fdc9,43a389d4627a8aae82b354f074b8c4a3a190a609,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3400,https://github.com/openai/openai-agents-python/pull/3400,chore: clean up CI jobs and update uv pin,2026-05-14T03:36:42Z,bdd228b4db792bbb37507bb6f5e5c3cec9fbbf81,f7e8196484581455f58e2dfd6fdc14bab1886813,13,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3399,https://github.com/openai/openai-agents-python/pull/3399,[codex] Harden release tag workflow,2026-05-14T02:58:32Z,900cab6212465b3abe2c9c7ba0f19fd15e3e61a1,bdd228b4db792bbb37507bb6f5e5c3cec9fbbf81,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3394,https://github.com/openai/openai-agents-python/pull/3394,fix: guard None text in ItemHelpers.extract_last_content,2026-05-15T06:40:31Z,cb7211b599d30490b94c368291ba6a1f65696abb,5e71d09554d573834307928b89745e8648b6eb19,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3392,https://github.com/openai/openai-agents-python/pull/3392,docs: translate all pages using new settings,2026-05-13T22:53:50Z,f9eb3a4f330791bb2142a365965b6e61d598e2e5,8dc30e4807085dd0d2a382fa61779ea1b6bfdea4,109,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,1,155,165,,0,0,0,0,evaluated,,0.1
openai/openai-agents-python,3389,https://github.com/openai/openai-agents-python/pull/3389,fix: unify memory optional dependency import errors,2026-05-13T02:13:56Z,564584513f74e74f7916bd865ea77003d47b739c,ec016cde9a14b416e8c67d8f1d3d6707aa28f78e,6,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3386,https://github.com/openai/openai-agents-python/pull/3386,fix: filter hosted_tool_call types in remove_all_tools handoff filter,2026-05-15T06:40:04Z,43a389d4627a8aae82b354f074b8c4a3a190a609,cb7211b599d30490b94c368291ba6a1f65696abb,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,375,https://github.com/crewAIInc/crewAI-examples/pull/375,Bump the uv group across 18 directories with 5 updates,2026-04-20T19:45:43Z,242d3c8de86edf24160cf0d2812e1cdf49a07fa5,da94a91e691e1cf5b3151416bb15b5b62729bea8,19,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,372,https://github.com/crewAIInc/crewAI-examples/pull/372,Bump the uv group across 20 directories with 1 update,2026-04-20T18:04:12Z,7db517b845aff8c878baa887eb39d43d3f5d4a83,242d3c8de86edf24160cf0d2812e1cdf49a07fa5,20,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,370,https://github.com/crewAIInc/crewAI-examples/pull/370,Bump the uv group across 20 directories with 5 updates,2026-04-12T13:07:22Z,be4ebdcf0c9f2c3ad2afabd4d89f70a3a3af9e62,7db517b845aff8c878baa887eb39d43d3f5d4a83,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,360,https://github.com/crewAIInc/crewAI-examples/pull/360,Bump the uv group across 20 directories with 2 updates,2026-04-12T11:03:03Z,b4c0ef6522c37d4148f8372a731fd2851fdcb864,be4ebdcf0c9f2c3ad2afabd4d89f70a3a3af9e62,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,356,https://github.com/crewAIInc/crewAI-examples/pull/356,Bump the uv group across 20 directories with 3 updates,2026-03-31T18:40:34Z,eeed0bd363dd437a21d05dba184ddf9197f61ef5,b4c0ef6522c37d4148f8372a731fd2851fdcb864,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,347,https://github.com/crewAIInc/crewAI-examples/pull/347,Bump the uv group across 20 directories with 2 updates,2026-03-25T14:43:19Z,5e3b1e079befed01669e0afe2e04621895a79b92,eeed0bd363dd437a21d05dba184ddf9197f61ef5,20,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,342,https://github.com/crewAIInc/crewAI-examples/pull/342,Bump the uv group across 21 directories with 3 updates,2026-03-18T17:20:36Z,27d7ec297eb391d3145022826aeb0135f5859cf0,5e3b1e079befed01669e0afe2e04621895a79b92,21,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,338,https://github.com/crewAIInc/crewAI-examples/pull/338,Bump the uv group across 5 directories with 3 updates,2026-03-05T16:52:09Z,7fbde74914071159241dff9faebd6315e11d9bd7,27d7ec297eb391d3145022826aeb0135f5859cf0,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,336,https://github.com/crewAIInc/crewAI-examples/pull/336,Bump h2 from 4.2.0 to 4.3.0 in /flows/email_auto_responder_flow,2026-03-03T21:46:25Z,d3c66c283cf10eff19298ebe529045b80baaffaa,635b91185a565635585afaa80fa0b14500bf9488,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,335,https://github.com/crewAIInc/crewAI-examples/pull/335,Bump h2 from 4.2.0 to 4.3.0 in /crews/stock_analysis,2026-03-03T21:46:35Z,635b91185a565635585afaa80fa0b14500bf9488,b3b80c0f07e3fe0ed022b1a71acfa44f47b1d359,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,333,https://github.com/crewAIInc/crewAI-examples/pull/333,Bump h2 from 4.1.0 to 4.3.0 in /crews/meta_quest_knowledge,2026-03-03T21:46:41Z,b3b80c0f07e3fe0ed022b1a71acfa44f47b1d359,cdd867bd3168179740de880350e1a9d5152b590d,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,331,https://github.com/crewAIInc/crewAI-examples/pull/331,Bump h2 from 4.2.0 to 4.3.0 in /crews/marketing_strategy,2026-03-03T21:46:48Z,cdd867bd3168179740de880350e1a9d5152b590d,682cbe21298b4fdb6433ee9edf9f550472555179,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,329,https://github.com/crewAIInc/crewAI-examples/pull/329,Bump h2 from 4.2.0 to 4.3.0 in /crews/job-posting,2026-03-03T21:46:56Z,682cbe21298b4fdb6433ee9edf9f550472555179,6a2bb92954e86edfe54a2fe6274f81ebfe8a0589,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,327,https://github.com/crewAIInc/crewAI-examples/pull/327,Bump the uv group across 7 directories with 9 updates,2026-03-04T20:46:25Z,6a2bb92954e86edfe54a2fe6274f81ebfe8a0589,7fbde74914071159241dff9faebd6315e11d9bd7,7,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,326,https://github.com/crewAIInc/crewAI-examples/pull/326,fix: upgrade dependencies and remove stale poetry.lock files,2026-03-03T20:33:36Z,11629f13a93321371eb0820668d2d502455332cf,d3c66c283cf10eff19298ebe529045b80baaffaa,11,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,323,https://github.com/crewAIInc/crewAI-examples/pull/323,Bump the uv group across 3 directories with 5 updates,2026-02-28T19:37:55Z,53cc6d023749a480a88f573bda3221e4e5154f8b,11629f13a93321371eb0820668d2d502455332cf,0,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,322,https://github.com/crewAIInc/crewAI-examples/pull/322,Bump the uv group across 3 directories with 6 updates,2026-02-28T19:37:26Z,5794e76407d688eba7d24354fd387d092c30af8c,53cc6d023749a480a88f573bda3221e4e5154f8b,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,321,https://github.com/crewAIInc/crewAI-examples/pull/321,fix: upgrade critical and high severity dependencies,2026-02-28T18:30:44Z,2805562078473115f02e40d2e6539ef4e7d2bdad,5794e76407d688eba7d24354fd387d092c30af8c,20,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,311,https://github.com/crewAIInc/crewAI-examples/pull/311,Bump pypdf from 5.9.0 to 6.7.2 in /flows/meeting_assistant_flow,2026-02-25T21:45:49Z,a3e9fe17d2767a7c2121ea32f760635ac8bd70f2,2805562078473115f02e40d2e6539ef4e7d2bdad,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,309,https://github.com/crewAIInc/crewAI-examples/pull/309,Bump the uv group across 4 directories with 11 updates,2026-02-25T21:25:22Z,d06f8a4ca18dcb0008134a93211c27b3d6d51c6c,05631160ae59cddd5b6ac2d1409ba4777a7bc09b,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,308,https://github.com/crewAIInc/crewAI-examples/pull/308,Bump pypdf from 5.9.0 to 6.7.2 in /flows/self_evaluation_loop_flow,2026-02-25T21:26:11Z,05631160ae59cddd5b6ac2d1409ba4777a7bc09b,a3e9fe17d2767a7c2121ea32f760635ac8bd70f2,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,306,https://github.com/crewAIInc/crewAI-examples/pull/306,Bump pypdf from 5.9.0 to 6.7.2 in /integrations/nvidia_models/marketing_strategy,2026-02-25T21:01:45Z,d718da5e89509cd1b05fbe8805508c2cc3399165,a393f16c4e4456eae72374df6635c57239fdca01,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,304,https://github.com/crewAIInc/crewAI-examples/pull/304,Bump pypdf from 5.8.0 to 6.7.2 in /flows/write_a_book_with_flows,2026-02-25T21:02:17Z,a393f16c4e4456eae72374df6635c57239fdca01,d06f8a4ca18dcb0008134a93211c27b3d6d51c6c,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,301,https://github.com/crewAIInc/crewAI-examples/pull/301,Bump the uv group across 8 directories with 7 updates,2026-02-25T19:49:28Z,222d692857e507b7c83a8c21eaba37731af14733,d718da5e89509cd1b05fbe8805508c2cc3399165,8,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,285,https://github.com/crewAIInc/crewAI-examples/pull/285,feat: add flows 101 notebook to notebooks,2025-09-17T17:58:38Z,7045b059bf24cf9fe8eee0098d82064d6a6a17e9,222d692857e507b7c83a8c21eaba37731af14733,18,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,277,https://github.com/crewAIInc/crewAI-examples/pull/277,Reorganize repo structure and upgrade to CrewAI 0.152.0,2025-08-12T16:05:06Z,18e1ce703c725785d96e40b967d3ae6992ca73b3,7045b059bf24cf9fe8eee0098d82064d6a6a17e9,341,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,270,https://github.com/crewAIInc/crewAI-examples/pull/270,Add Weaviate and CrewAI Example,2025-07-03T15:52:02Z,7fba976d00bd5cb36a6edd1a77458cdb6112101e,3dd39ad63814002155513b035decded151c724a0,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,247,https://github.com/crewAIInc/crewAI-examples/pull/247,fix relative import,2025-04-17T17:13:42Z,b746a648c8351b705587e09bec4494da5b106c2e,7fba976d00bd5cb36a6edd1a77458cdb6112101e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,246,https://github.com/crewAIInc/crewAI-examples/pull/246,update crew version and state model in example,2025-04-17T16:13:34Z,9e1ce74c50c7d85df298367c29b52c3a1d312716,b746a648c8351b705587e09bec4494da5b106c2e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,215,https://github.com/crewAIInc/crewAI-examples/pull/215,Knowledge example,2025-01-10T21:55:02Z,fe723eaeb96597da62f15d791838b3b43770d596,37ea1fc37bee52643c54b292544359739e73a5ac,12,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,212,https://github.com/crewAIInc/crewAI-examples/pull/212,Update README.md,2025-01-20T07:38:12Z,37ea1fc37bee52643c54b292544359739e73a5ac,75032f54b20526f4a40715247604f42b2f428293,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,204,https://github.com/crewAIInc/crewAI-examples/pull/204,NVIDIA Marketing Strategy Example Notebook,2025-01-03T15:28:46Z,9295194f343b61d77f045620754846604ad7c318,fe723eaeb96597da62f15d791838b3b43770d596,5,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,195,https://github.com/crewAIInc/crewAI-examples/pull/195,NVIDIA NIM CrewAI Integration,2024-12-03T20:46:03Z,f5c5b2928a6beb757d6014b740501a71521484e7,e6bc3463dd00d81ea07e521b3f7f0ec67d716103,21,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,194,https://github.com/crewAIInc/crewAI-examples/pull/194,Solving issue 193,2024-11-26T15:39:33Z,f32b4b207dbd66970651cc80833ba16bfd3f4cc7,9ea705e7b63c8cd1762d68a6324a9e3a690a7c94,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,189,https://github.com/crewAIInc/crewAI-examples/pull/189,Updating the landing page generator crew project to use the new examples structure,2024-11-27T15:10:41Z,389a1277c63d8b25817148ffb3adf9c47f6073e9,f5c5b2928a6beb757d6014b740501a71521484e7,16,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,187,https://github.com/crewAIInc/crewAI-examples/pull/187,"Fixed Starter_Template,Added missing `expected_output` and `README.md` #186 ",2024-11-27T15:10:28Z,14b09755f9806f014d623f98ccecd8bfcfd76b12,389a1277c63d8b25817148ffb3adf9c47f6073e9,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,184,https://github.com/crewAIInc/crewAI-examples/pull/184,Fix : Updating markdown_validator example,2024-11-27T15:09:44Z,99d8549b42c8e4b2f33db7f9e70e54ff986943b3,14b09755f9806f014d623f98ccecd8bfcfd76b12,12,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,36,106,,,,,,evaluated,base_lock_failed,0.1
crewAIInc/crewAI-examples,180,https://github.com/crewAIInc/crewAI-examples/pull/180,Update marketing_strategy project,2024-12-04T05:18:09Z,e6bc3463dd00d81ea07e521b3f7f0ec67d716103,756034d346e8aef0a770eb8df188d510249d80a5,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,171,https://github.com/crewAIInc/crewAI-examples/pull/171,Updating the game builder crew project to use the new examples structure,2024-10-03T10:58:06Z,f3ccec121d76e9354f1e0c5868a318a5a26135d0,d60bfc5428a0f16af5d6c49677ce2b00b4b9bc35,13,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
crewAIInc/crewAI-examples,169,https://github.com/crewAIInc/crewAI-examples/pull/169,Flow examples,2024-10-04T16:29:20Z,8e6caa318c8fdfa2033e7c66ba6e946a1da4021d,660c7dbdabb36fcd1ec95ee0cca4412e00f0d4c6,54,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,33,102,,,,,,evaluated,base_lock_failed,0.1
stripe/ai,232,https://github.com/stripe/ai/pull/232,[python] Migrate from API to MCP,2026-05-30,5af4bcd15813cbcbd91baceeb5ec79cf975035f1,cd8cee575064db6ae00cee9984f976dd5055f9c2,43,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,5,4,,1,0,0,0,evaluated,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-dhj3le1p/head/providers/;retry_at:tools/python,0.1
