slot_id,profile,target_decision,origin_class,exposure,split_eligibility,status,candidate_ref,pinned_base,pinned_head,target_basis,evidence_ref,mining_lead,notes
multi_agent_handoffs.blocked.3,multi_agent_handoffs,blocked,real_history,none,either,gap,,,,unsourced,,Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.,"Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
multi_agent_handoffs.blocked.4,multi_agent_handoffs,blocked,real_history,none,either,gap,,,,unsourced,,Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.,"Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
multi_agent_handoffs.blocked.5,multi_agent_handoffs,blocked,real_history,none,either,gap,,,,unsourced,,Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.,"Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
multi_agent_handoffs.passed.1,multi_agent_handoffs,passed,real_history,benchmark_scored;miner_label,either,pinned,github.com/pydantic/pydantic-ai#3248,e617720a36c8c120b9725c2e9b01d31c80017295,8dc9b80cc4ca9ac0cbe7792e6e4aef4f1b1e8cba,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds a documented example of agent delegation: a triage_agent whose two tools call specialist and senior-doctor agents that only return structured MedicalReport/TreatmentPlan outputs; no external tool, credential or write anywhere in the delegation chain."
multi_agent_handoffs.passed.2,multi_agent_handoffs,passed,real_history,none,either,gap,,,,unsourced,,"Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Seek a bounded or unchanged authority counterfactual, not a verifier pass.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
multi_agent_handoffs.passed.3,multi_agent_handoffs,passed,real_history,none,either,gap,,,,unsourced,,"Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Seek a bounded or unchanged authority counterfactual, not a verifier pass.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
multi_agent_handoffs.passed.4,multi_agent_handoffs,passed,real_history,none,either,gap,,,,unsourced,,"Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Seek a bounded or unchanged authority counterfactual, not a verifier pass.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
multi_agent_handoffs.review_required.1,multi_agent_handoffs,review_required,real_history,benchmark_scored;miner_label,either,pinned,github.com/pydantic/pydantic-ai#5120,6c53be19b3fab4ff1c3cfc782a5d5f64430059b0,ee1048b6c9ff65674cc72699ef758b8edd778834,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Makes the XSearch capability model-agnostic: when the main model has no native X search, a fallback_model spins up a subagent on an xAI model to perform the search on the agent's behalf; delegates an external read to a second provider chosen at configuration time."
multi_agent_handoffs.review_required.2,multi_agent_handoffs,review_required,real_history,benchmark_scored;maintainer_walk,tuning_only,pinned,github.com/google/adk-samples#2543,70df0e0f5fb511f6b62056e11948b3f7a210cfae,8d0302831f52fc1eedeb6ed1c5068d296a6fb6e2,diff_substance,benchmark/safety-qualification/beta-strata-inventory.md#candidate-register,,"Changes incomplete child-result summaries and adds include_transcript=False; opting in forwards parent conversation text through a 4,000-character helper to the delegated child. Related sequential long-horizon-harness family: github.com/google/adk-samples#2543, github.com/google/adk-samples#2544, and the unplaced #2561; resolve admissibility together and keep any admitted related cases in one split. Direct sourcing inspection only; conservative diff_substance exposure, no engine development or new verifier run."
multi_agent_handoffs.review_required.3,multi_agent_handoffs,review_required,real_history,none,either,gap,,,,unsourced,,Mine pydantic/pydantic-ai and google/adk-samples for changes to actual delegation edges and downstream tools or credentials; multiple agents alone do not establish a handoff case. Seek a newly nameable authority or binding that needs a person to review.,"Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
n8n.blocked.1,n8n,blocked,real_history,none,either,gap,,,,unsourced,,"Mine Zie619/n8n-workflows and enescingoz/awesome-n8n-templates for distinct workflow changes, especially authenticated writes, approval bypasses and caller-selected subworkflows. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
n8n.blocked.2,n8n,blocked,real_history,none,either,gap,,,,unsourced,,"Mine Zie619/n8n-workflows and enescingoz/awesome-n8n-templates for distinct workflow changes, especially authenticated writes, approval bypasses and caller-selected subworkflows. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
n8n.blocked.3,n8n,blocked,real_history,none,either,gap,,,,unsourced,,"Mine Zie619/n8n-workflows and enescingoz/awesome-n8n-templates for distinct workflow changes, especially authenticated writes, approval bypasses and caller-selected subworkflows. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
n8n.passed.1,n8n,passed,real_history,benchmark_scored;miner_label,either,pinned,github.com/enescingoz/awesome-n8n-templates#134,1e6f04a2594c932c776e9ed166d04a38a3a40582,f0935583632a1e69bdd0df0b7f46ff72445c7313,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds one exported workflow (Ollama_Basic_Workflow.json): a manual trigger, an HTTP Request POST to http://localhost:11434/api/generate with a fixed prompt, and a Set node; the only network target is the local Ollama endpoint, no credentials, no external write."
n8n.passed.2,n8n,passed,real_history,none,either,gap,,,,unsourced,,"Mine Zie619/n8n-workflows and enescingoz/awesome-n8n-templates for distinct workflow changes, especially authenticated writes, approval bypasses and caller-selected subworkflows. Seek a bounded or unchanged authority counterfactual, not a verifier pass.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
n8n.passed.3,n8n,passed,real_history,none,either,gap,,,,unsourced,,"Mine Zie619/n8n-workflows and enescingoz/awesome-n8n-templates for distinct workflow changes, especially authenticated writes, approval bypasses and caller-selected subworkflows. Seek a bounded or unchanged authority counterfactual, not a verifier pass.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
n8n.review_required.1,n8n,review_required,real_history,benchmark_scored;miner_label,either,pinned,github.com/Zie619/n8n-workflows#87,e9992c30bfa48d6e42b332a139cf10486af57178,07ddbb96cea303b49a3ef910c1b520ee551f8d36,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds one exported workflow (Academic Assistant Chatbot): a public telegramTrigger feeds an OpenAI chat node whose reply is sent back through a Telegram send node with a stored credential; net-new outbound messaging from an internet-reachable trigger, plausibly fine for a chatbot but an external-comms surface a human should look at."
n8n.review_required.2,n8n,review_required,real_history,benchmark_scored;miner_label,either,pinned,github.com/enescingoz/awesome-n8n-templates#161,50d89c2f47c693157ff66e3b4091032d70cd1606,60e33c6113a1fff269d40e23a69498cb2a396212,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,Existing miner rationale (unvalidated sourcing hypothesis): Adds a scheduled workflow polling the keyless CoinPaprika API every 15 minutes and sending a Telegram message on a 5% move; outbound messaging on a schedule with a stored Telegram credential.
openai_agents_sdk.blocked.1,openai_agents_sdk,blocked,rejected_or_reverted,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#2932,dd3f59e399a94229ce6804838b964b3e23c1e73b,5343423279075ec721e2ce6aaab11bef7e1aeab9,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds examples/mcp/hashlock_example: an Agent connected over Streamable HTTP to a third-party remote MCP server (mcp.hashlock.markets) with a wallet-derived bearer token, exposing create_rfq/respond_rfq OTC crypto quote tools; financial authority through a remote surface the diff cannot enumerate, with only prompt text keeping settlement out of scope. Closed without merge."
openai_agents_sdk.blocked.2,openai_agents_sdk,blocked,real_history,none,either,gap,,,,unsourced,,"Mine openai/openai-agents-python for distinct tool registration, execution guard and sandbox changes, beyond the existing hook/type fixes. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
openai_agents_sdk.blocked.3,openai_agents_sdk,blocked,real_history,none,either,gap,,,,unsourced,,"Mine openai/openai-agents-python for distinct tool registration, execution guard and sandbox changes, beyond the existing hook/type fixes. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
openai_agents_sdk.blocked.4,openai_agents_sdk,blocked,real_history,none,either,gap,,,,unsourced,,"Mine openai/openai-agents-python for distinct tool registration, execution guard and sandbox changes, beyond the existing hook/type fixes. Prioritize removed/bypassed guards and attributable unapproved destructive changes; a closed PR or destructive name is not itself a ground-truth block.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
openai_agents_sdk.passed.1,openai_agents_sdk,passed,real_history,benchmark_scored;engine_tests;miner_label,tuning_only,pinned,github.com/openai/openai-agents-python#3392,f9eb3a4f330791bb2142a365965b6e61d598e2e5,8dc30e4807085dd0d2a382fa61779ea1b6bfdea4,miner_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Japanese (docs/ja) translation wording refinements only; no code, tools, scopes, or CI changes."
openai_agents_sdk.passed.2,openai_agents_sdk,passed,real_history,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#3451,65774ce88d98b12fa3b0f5ede2b2f705a25e053d,f6ba91b120b97e38a4cdb3e61b226cef348679eb,miner_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Internal release: trace URL/credential sanitization, MCP HTTP redirect default True->False (tightening), stops auto-propagating tracing keys, cached tool-output retry without re-exec; all neutral or least-privilege tightening."
openai_agents_sdk.passed.3,openai_agents_sdk,passed,real_history,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#3461,9303389d8452995b18ba151614489fb93eaefad5,45effb4b7d7de1226ebba7ba304bccfcf0a37fdf,miner_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds tool_not_found_behavior RunConfig option (default 'raise_error' preserves behavior); pure error-handling control flow, no new tool/scope/external capability."
openai_agents_sdk.passed.4,openai_agents_sdk,passed,real_history,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#3518,6d5b888f6f57b8356398bea883b45172fec54b95,921135630b83c5e1387b064ad5fec89a4c3230d4,miner_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Type-annotation refactor: on_tool_end hook result param widened str->object plus docstring/tests; no new tools, scopes, or external access."
openai_agents_sdk.passed.5,openai_agents_sdk,passed,real_history,none,either,gap,,,,unsourced,,"Mine openai/openai-agents-python for distinct tool registration, execution guard and sandbox changes, beyond the existing hook/type fixes. Seek a bounded or unchanged authority counterfactual, not a verifier pass.","Unfilled sourcing slot. Origin and target are a search intention, not an observation; no candidate or holdout capacity is counted here."
openai_agents_sdk.review_required.1,openai_agents_sdk,review_required,real_history,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#3788,2bd03971f9d26ec26094a5da0eccc09084c82f70,0354f482a8e76d33c50a6a3e462c814eefde1e6b,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds experimental hosted multi-agent support: OpenAIHostedMultiAgentModel runs server-hosted subagents over WebSocket while the local Runner executes developer function tools on their behalf, with hosted-agent attribution on tool calls; a new delegation path in which remotely orchestrated agents can invoke local tools."
openai_agents_sdk.review_required.2,openai_agents_sdk,review_required,real_history,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#3833,95df2c99a745655ba71c763b8ac036283e9df87e,965335aba6f6c71500e0b8cdb4e9e495f5801d4d,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,"Existing miner rationale (unvalidated sourcing hypothesis): Adds ProgrammaticToolCallingTool: a hosted tool under which the model writes code that calls the agent's function tools, with per-tool caller permissions and a new run-loop path executing those calls; which tools are reachable, and how often, is decided by model-written code at run time rather than by the tools list."
openai_agents_sdk.review_required.3,openai_agents_sdk,review_required,rejected_or_reverted,benchmark_scored;miner_label,either,pinned,github.com/openai/openai-agents-python#4399,1816d2e9f93a0d7265094ec3c9c6c312ae5c3aff,9e8ee09632e3f968e2286b042cdd7eb5d1226598,miner_label,benchmark/miner/results/2026-W36-cutb.labels.csv,,Existing miner rationale (unvalidated sourcing hypothesis): Adds OsEnvValue so a sandbox manifest can pull any named variable from the host process environment into the sandbox; a path for host secrets to reach sandboxed code by name. Closed without merge.
